mooldang-chzzk-bot  | [14:55:46 INF] Configured endpoint chzzk-commands-rpc, Consumer: MooldangBot.ChzzkAPI.Messaging.Consumers.DisconnectCommandConsumer
mooldang-chzzk-bot  | [14:55:47 INF] 🚀 [Consumer] 채팅 전송 시작 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 🚀 [Consumer] 세션 재연결 시작 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 🚀 [Consumer] 세션 재연결 시작 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 🚀 [Consumer] 세션 재연결 시작 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 🚀 [Consumer] 세션 재연결 시작 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 WRN] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '429', Handled: 'True', Attempt: '0', Execution Time: 159.1787ms
mooldang-chzzk-bot  | [14:55:47 WRN] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '429', Handled: 'True', Attempt: '0', Execution Time: 158.5299ms
mooldang-chzzk-bot  | [14:55:47 WRN] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '429', Handled: 'True', Attempt: '0', Execution Time: 134.8452ms
mooldang-chzzk-bot  | [14:55:47 WRN] Resilience event occurred. EventName: 'OnRetry', Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '429'
mooldang-chzzk-bot  | [14:55:47 WRN] Resilience event occurred. EventName: 'OnRetry', Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '429'
mooldang-chzzk-bot  | [14:55:47 WRN] Resilience event occurred. EventName: 'OnRetry', Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '429'
mooldang-chzzk-bot  | [14:55:47 WRN] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '429', Handled: 'True', Attempt: '0', Execution Time: 151.3712ms
mooldang-chzzk-bot  | [14:55:47 WRN] Resilience event occurred. EventName: 'OnRetry', Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '429'
mooldang-chzzk-bot  | [14:55:47 WRN] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '429', Handled: 'True', Attempt: '0', Execution Time: 151.8738ms
mooldang-chzzk-bot  | [14:55:47 WRN] Resilience event occurred. EventName: 'OnRetry', Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '429'
mooldang-chzzk-bot  | [14:55:47 WRN] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '429', Handled: 'True', Attempt: '0', Execution Time: 159.7526ms
mooldang-chzzk-bot  | [14:55:47 WRN] Resilience event occurred. EventName: 'OnRetry', Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '429'
mooldang-chzzk-bot  | [14:55:47 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '200', Handled: 'False', Attempt: '0', Execution Time: 222.1368ms
mooldang-chzzk-bot  | [14:55:47 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '200', Handled: 'False', Attempt: '0', Execution Time: 224.4848ms
mooldang-chzzk-bot  | [14:55:47 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '200', Handled: 'False', Attempt: '0', Execution Time: 224.6247ms
mooldang-chzzk-bot  | [14:55:47 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '200', Handled: 'False', Attempt: '0', Execution Time: 231.4772ms
mooldang-chzzk-bot  | [14:55:47 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '200', Handled: 'False', Attempt: '0', Execution Time: 232.6532ms
mooldang-chzzk-bot  | [14:55:47 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '200', Handled: 'False', Attempt: '0', Execution Time: 203.2344ms
mooldang-chzzk-bot  | [14:55:47 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '200', Handled: 'False', Attempt: '0', Execution Time: 233.7259ms
mooldang-chzzk-bot  | [14:55:47 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '200', Handled: 'False', Attempt: '0', Execution Time: 236.3211ms
mooldang-chzzk-bot  | [14:55:47 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '200', Handled: 'False', Attempt: '0', Execution Time: 206.3453ms
mooldang-chzzk-bot  | [14:55:47 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '200', Handled: 'False', Attempt: '0', Execution Time: 236.6232ms
mooldang-chzzk-bot  | [14:55:47 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '200', Handled: 'False', Attempt: '0', Execution Time: 206.7351ms
mooldang-chzzk-bot  | [14:55:47 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '200', Handled: 'False', Attempt: '0', Execution Time: 237.9271ms
mooldang-chzzk-bot  | [14:55:47 INF] 📡 [Shard 0] 연결 시도: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 📡 [Shard 0] 연결 시도: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 📡 [Shard 0] 연결 시도: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 📡 [Shard 0] 연결 시도: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 📡 [Shard 0] 연결 시도: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 📡 [Shard 0] 연결 시도: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 📡 [Shard 0] 연결 시도: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 📡 [Shard 0] 연결 시도: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 📡 [Shard 0] 연결 시도: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 📡 [Shard 0] 연결 시도: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 📡 [Shard 0] 연결 시도: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '200', Handled: 'False', Attempt: '0', Execution Time: 253.5726ms
mooldang-chzzk-bot  | [14:55:47 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '200', Handled: 'False', Attempt: '0', Execution Time: 253.5741ms
mooldang-chzzk-bot  | [14:55:47 INF] 📡 [Shard 0] 연결 시도: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 📡 [Shard 0] 연결 시도: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '200', Handled: 'False', Attempt: '0', Execution Time: 223.4835ms
mooldang-chzzk-bot  | [14:55:47 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '200', Handled: 'False', Attempt: '0', Execution Time: 223.4886ms
mooldang-chzzk-bot  | [14:55:47 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '200', Handled: 'False', Attempt: '0', Execution Time: 223.5502ms
mooldang-chzzk-bot  | [14:55:47 INF] 📡 [Shard 0] 연결 시도: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 📡 [Shard 0] 연결 시도: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 📡 [Shard 0] 연결 시도: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '200', Handled: 'False', Attempt: '0', Execution Time: 223.9552ms
mooldang-chzzk-bot  | [14:55:47 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '200', Handled: 'False', Attempt: '0', Execution Time: 223.8016ms
mooldang-chzzk-bot  | [14:55:47 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '200', Handled: 'False', Attempt: '0', Execution Time: 223.8578ms
mooldang-chzzk-bot  | [14:55:47 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '200', Handled: 'False', Attempt: '0', Execution Time: 224.0597ms
mooldang-chzzk-bot  | [14:55:47 INF] 📡 [Shard 0] 연결 시도: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 📡 [Shard 0] 연결 시도: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '200', Handled: 'False', Attempt: '0', Execution Time: 224.0081ms
mooldang-chzzk-bot  | [14:55:47 INF] 📡 [Shard 0] 연결 시도: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 📡 [Shard 0] 연결 시도: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 📡 [Shard 0] 연결 시도: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '200', Handled: 'False', Attempt: '0', Execution Time: 224.2496ms
mooldang-chzzk-bot  | [14:55:47 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '200', Handled: 'False', Attempt: '0', Execution Time: 224.3997ms
mooldang-chzzk-bot  | [14:55:47 INF] 📡 [Shard 0] 연결 시도: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 📡 [Shard 0] 연결 시도: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '200', Handled: 'False', Attempt: '0', Execution Time: 224.509ms
mooldang-chzzk-bot  | [14:55:47 INF] 📡 [Shard 0] 연결 시도: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '200', Handled: 'False', Attempt: '0', Execution Time: 226.0232ms
mooldang-chzzk-bot  | [14:55:47 INF] 📡 [Shard 0] 연결 시도: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '200', Handled: 'False', Attempt: '0', Execution Time: 229.3466ms
mooldang-chzzk-bot  | [14:55:47 INF] 📡 [Shard 0] 연결 시도: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '200', Handled: 'False', Attempt: '0', Execution Time: 231.8586ms
mooldang-chzzk-bot  | [14:55:47 INF] 📡 [Shard 0] 연결 시도: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '200', Handled: 'False', Attempt: '0', Execution Time: 239.918ms
mooldang-chzzk-bot  | [14:55:47 INF] 📡 [Shard 0] 연결 시도: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '200', Handled: 'False', Attempt: '0', Execution Time: 240.5726ms
mooldang-chzzk-bot  | [14:55:47 INF] 📡 [Shard 0] 연결 시도: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 WRN] 🔌 [Shard 0] 수신 루프 종료: c74931e68d4d90ce9f11d6f343c1d54c (A task was canceled.)
mooldang-chzzk-bot  | [14:55:47 WRN] 🔄 [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 시도 (1회차, 2초 후)
mooldang-chzzk-bot  | [14:55:47 WRN] 🔄 [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 시도 (3회차, 8초 후)
mooldang-chzzk-bot  | [14:55:47 WRN] 🔄 [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 시도 (2회차, 4초 후)
mooldang-chzzk-bot  | [14:55:47 WRN] 🔄 [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 시도 (2회차, 4초 후)
mooldang-chzzk-bot  | [14:55:47 WRN] 🔄 [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 시도 (1회차, 2초 후)
mooldang-chzzk-bot  | [14:55:47 INF] 💓 [Shard 0] 액티브 하트비트 엔진 기동 (주기: 30s) - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 💓 [Shard 0] 액티브 하트비트 엔진 기동 (주기: 30s) - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 💓 [Shard 0] 액티브 하트비트 엔진 기동 (주기: 30s) - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 💓 [Shard 0] 액티브 하트비트 엔진 기동 (주기: 30s) - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 💓 [Shard 0] 액티브 하트비트 엔진 기동 (주기: 30s) - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 🛑 [Shard 0] 하트비트 엔진 중단 - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 🛑 [Shard 0] 하트비트 엔진 중단 - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 🛑 [Shard 0] 하트비트 엔진 중단 - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 🛑 [Shard 0] 하트비트 엔진 중단 - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 🛑 [Shard 0] 하트비트 엔진 중단 - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 💓 [Shard 0] 액티브 하트비트 엔진 기동 (주기: 30s) - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 💓 [Shard 0] 액티브 하트비트 엔진 기동 (주기: 30s) - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 💓 [Shard 0] 액티브 하트비트 엔진 기동 (주기: 30s) - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 💓 [Shard 0] 액티브 하트비트 엔진 기동 (주기: 30s) - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 🛑 [Shard 0] 하트비트 엔진 중단 - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 🛑 [Shard 0] 하트비트 엔진 중단 - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 WRN] 🔌 [Shard 0] 수신 루프 종료: c74931e68d4d90ce9f11d6f343c1d54c (The operation was canceled.)
mooldang-chzzk-bot  | [14:55:47 WRN] 🔄 [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 시도 (1회차, 2초 후)
mooldang-chzzk-bot  | [14:55:47 INF] 💓 [Shard 0] 액티브 하트비트 엔진 기동 (주기: 30s) - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 🛑 [Shard 0] 하트비트 엔진 중단 - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 WRN] 🔄 [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 시도 (1회차, 2초 후)
mooldang-chzzk-bot  | [14:55:47 WRN] 🔌 [Shard 0] 수신 루프 종료: c74931e68d4d90ce9f11d6f343c1d54c (The operation was canceled.)
mooldang-chzzk-bot  | [14:55:47 INF] 🛑 [Shard 0] 하트비트 엔진 중단 - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 WRN] 🔄 [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 시도 (2회차, 4초 후)
mooldang-chzzk-bot  | [14:55:47 INF] 💓 [Shard 0] 액티브 하트비트 엔진 기동 (주기: 30s) - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 🛑 [Shard 0] 하트비트 엔진 중단 - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 💓 [Shard 0] 액티브 하트비트 엔진 기동 (주기: 30s) - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 WRN] 🔌 [Shard 0] 수신 루프 종료: c74931e68d4d90ce9f11d6f343c1d54c (The operation was canceled.)
mooldang-chzzk-bot  | [14:55:47 WRN] 🔌 [Shard 0] 수신 루프 종료: c74931e68d4d90ce9f11d6f343c1d54c (The operation was canceled.)
mooldang-chzzk-bot  | [14:55:47 WRN] 🔌 [Shard 0] 수신 루프 종료: c74931e68d4d90ce9f11d6f343c1d54c (A task was canceled.)
mooldang-chzzk-bot  | [14:55:47 WRN] 🔄 [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 시도 (1회차, 2초 후)
mooldang-chzzk-bot  | [14:55:47 WRN] 🔄 [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 시도 (2회차, 4초 후)
mooldang-chzzk-bot  | [14:55:47 WRN] 🔄 [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 시도 (3회차, 8초 후)
mooldang-chzzk-bot  | [14:55:47 WRN] 🔄 [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 시도 (4회차, 16초 후)
mooldang-chzzk-bot  | [14:55:47 INF] 💓 [Shard 0] 액티브 하트비트 엔진 기동 (주기: 30s) - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 💓 [Shard 0] 액티브 하트비트 엔진 기동 (주기: 30s) - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 🛑 [Shard 0] 하트비트 엔진 중단 - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 🛑 [Shard 0] 하트비트 엔진 중단 - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: '200', Handled: 'False', Attempt: '1', Execution Time: 42.4146ms
mooldang-chzzk-bot  | [14:55:47 INF] 💓 [Shard 0] 액티브 하트비트 엔진 기동 (주기: 30s) - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 🛑 [Shard 0] 하트비트 엔진 중단 - c74931e68d4d90ce9f11d6f343c1d54c
