TABLE_NAME	COLUMN_NAME
FuncCmdUnified	RequiredRole
FuncCmdUnified	RequiresSpace
FuncCmdUnified	ResponseText
FuncCmdUnified	StreamerProfileId
FuncCmdUnified	TargetId
FuncCmdUnified	UpdatedAt
FuncRouletteItems	Color
FuncRouletteItems	CreatedAt
FuncRouletteItems	Id
FuncRouletteItems	IsActive
FuncRouletteItems	IsMission
FuncRouletteItems	ItemName
FuncRouletteItems	Probability
FuncRouletteItems	Probability10x
FuncRouletteItems	RouletteId
FuncRouletteItems	SoundUrl
FuncRouletteItems	Template
FuncRouletteItems	UpdatedAt
FuncRouletteItems	UseDefaultSound
FuncRouletteMain	CreatedAt
FuncRouletteMain	DeletedAt
FuncRouletteMain	Id
FuncRouletteMain	IsActive
FuncRouletteMain	IsDeleted
FuncRouletteMain	Name
FuncRouletteMain	StreamerProfileId
FuncRouletteMain	UpdatedAt
FuncRouletteSpins	CreatedAt
FuncRouletteSpins	GlobalViewerId
FuncRouletteSpins	Id
FuncRouletteSpins	IsCompleted
FuncRouletteSpins	ResultsJson
FuncRouletteSpins	RouletteId
FuncRouletteSpins	ScheduledTime
FuncRouletteSpins	StreamerProfileId
FuncRouletteSpins	Summary
FuncSongBooks	Album
FuncSongBooks	Alias
FuncSongBooks	Artist
FuncSongBooks	Category
FuncSongBooks	CreatedAt
FuncSongBooks	DeletedAt
FuncSongBooks	Id
FuncSongBooks	IsActive
FuncSongBooks	IsDeleted
FuncSongBooks	IsRequestable
FuncSongBooks	LastSungAt
FuncSongBooks	LyricsUrl
FuncSongBooks	MrUrl
FuncSongBooks	Pitch
FuncSongBooks	Proficiency
FuncSongBooks	ReferenceUrl
FuncSongBooks	RequiredPoints
FuncSongBooks	SingCount
FuncSongBooks	SongLibraryId
FuncSongBooks	SongNo
FuncSongBooks	StreamerProfileId
FuncSongBooks	ThumbnailPath
FuncSongBooks	ThumbnailUrl
FuncSongBooks	Title
FuncSongBooks	TitleChosung
FuncSongBooks	TitleVector
FuncSongBooks	UpdatedAt
FuncSongListOmakases	Count
FuncSongListOmakases	Icon
FuncSongListOmakases	Id
FuncSongListOmakases	IsActive
FuncSongListOmakases	StreamerProfileId
FuncSongListQueues	Artist
FuncSongListQueues	Cost
FuncSongListQueues	CostType
FuncSongListQueues	CreatedAt
FuncSongListQueues	DeletedAt
FuncSongListQueues	GlobalViewerId
FuncSongListQueues	Id
FuncSongListQueues	IsActive
FuncSongListQueues	IsDeleted
FuncSongListQueues	Pitch
FuncSongListQueues	RequesterNickname
FuncSongListQueues	SongBookId
FuncSongListQueues	SongLibraryId
FuncSongListQueues	SortOrder
FuncSongListQueues	Status
FuncSongListQueues	StreamerProfileId
FuncSongListQueues	ThumbnailUrl
FuncSongListQueues	Title
FuncSongListQueues	UpdatedAt
FuncSongListQueues	VideoId
FuncSongListSessions	CompleteCount
FuncSongListSessions	CreatedAt
FuncSongListSessions	DeletedAt
FuncSongListSessions	EndedAt
FuncSongListSessions	Id
FuncSongListSessions	IsActive
FuncSongListSessions	IsDeleted
FuncSongListSessions	RequestCount
FuncSongListSessions	StartedAt
FuncSongListSessions	StreamerProfileId
FuncSongListSessions	UpdatedAt
FuncSongMasterLibrary	Album
FuncSongMasterLibrary	Alias
FuncSongMasterLibrary	Artist
FuncSongMasterLibrary	ArtistChosung
FuncSongMasterLibrary	Category
FuncSongMasterLibrary	CreatedAt
FuncSongMasterLibrary	Id
FuncSongMasterLibrary	LyricsUrl
FuncSongMasterLibrary	MrUrl
FuncSongMasterLibrary	ReferenceUrl
FuncSongMasterLibrary	SongLibraryId
FuncSongMasterLibrary	ThumbnailPath
FuncSongMasterLibrary	ThumbnailUrl
FuncSongMasterLibrary	Title
FuncSongMasterLibrary	TitleChosung
FuncSongMasterLibrary	TitleVector
FuncSongMasterLibrary	UpdatedAt
FuncSongMasterLibrary	YoutubeTitle
FuncSongMasterLibrary	YoutubeUrl
FuncSongMasterStaging	Alias
FuncSongMasterStaging	Artist
FuncSongMasterStaging	ArtistChosung
FuncSongMasterStaging	CreatedAt
FuncSongMasterStaging	Id
FuncSongMasterStaging	LyricsUrl
FuncSongMasterStaging	SongLibraryId
FuncSongMasterStaging	SourceId
FuncSongMasterStaging	SourceType
FuncSongMasterStaging	Title
FuncSongMasterStaging	TitleChosung
FuncSongMasterStaging	TitleVector
FuncSongMasterStaging	YoutubeTitle
FuncSongMasterStaging	YoutubeUrl
FuncSongStreamerLibrary	Alias
FuncSongStreamerLibrary	Artist
FuncSongStreamerLibrary	CreatedAt
FuncSongStreamerLibrary	Id
FuncSongStreamerLibrary	LyricsUrl
FuncSongStreamerLibrary	SongLibraryId
FuncSongStreamerLibrary	StreamerProfileId
FuncSongStreamerLibrary	Title
FuncSongStreamerLibrary	TitleChosung
FuncSongStreamerLibrary	TitleVector
FuncSongStreamerLibrary	UpdatedAt
FuncSongStreamerLibrary	YoutubeTitle
FuncSongStreamerLibrary	YoutubeUrl
FuncSoundAssets	AssetType
FuncSoundAssets	CreatedAt
FuncSoundAssets	Id
FuncSoundAssets	Name
FuncSoundAssets	SoundUrl
FuncSoundAssets	StreamerProfileId
FuncSoundAssets	UpdatedAt
FuncViewerDonationHistories	Amount
FuncViewerDonationHistories	BalanceAfter
FuncViewerDonationHistories	CreatedAt
FuncViewerDonationHistories	GlobalViewerId
FuncViewerDonationHistories	Id
FuncViewerDonationHistories	Metadata
FuncViewerDonationHistories	PlatformTransactionId
FuncViewerDonationHistories	StreamerProfileId
FuncViewerDonationHistories	TransactionType
FuncViewerDonationHistories	UpdatedAt
FuncViewerDonations	Balance
FuncViewerDonations	CreatedAt
FuncViewerDonations	GlobalViewerId
FuncViewerDonations	Id
FuncViewerDonations	RowVersion
FuncViewerDonations	StreamerProfileId
FuncViewerDonations	TotalDonated
FuncViewerDonations	UpdatedAt
FuncViewerPoints	CreatedAt
FuncViewerPoints	GlobalViewerId
FuncViewerPoints	Id
FuncViewerPoints	Points
FuncViewerPoints	StreamerProfileId
FuncViewerPoints	UpdatedAt
IamfGenosRegistry	CreatedAt
IamfGenosRegistry	DeletedAt
IamfGenosRegistry	Frequency
IamfGenosRegistry	Id
IamfGenosRegistry	IsActive
IamfGenosRegistry	IsDeleted
IamfGenosRegistry	LastSyncAt
IamfGenosRegistry	Metaphor
IamfGenosRegistry	Name
IamfGenosRegistry	Role
IamfGenosRegistry	StreamerProfileId
IamfGenosRegistry	UpdatedAt
IamfParhosCycles	CreatedAt
IamfParhosCycles	CycleId
IamfParhosCycles	DeletedAt
IamfParhosCycles	Id
IamfParhosCycles	IsDeleted
IamfParhosCycles	RebirthPercentage
IamfParhosCycles	StreamerProfileId
IamfParhosCycles	UpdatedAt
IamfParhosCycles	VibrationAtDeath
IamfScenarios	Content
IamfScenarios	CreatedAt
IamfScenarios	DeletedAt
IamfScenarios	Id
IamfScenarios	IsActive
IamfScenarios	IsDeleted
IamfScenarios	Level
IamfScenarios	ScenarioId
IamfScenarios	StreamerProfileId
IamfScenarios	UpdatedAt
IamfScenarios	VibrationHz
IamfStreamerSettings	IsIamfEnabled
IamfStreamerSettings	IsPersonaChatEnabled
IamfStreamerSettings	IsVisualResonanceEnabled
IamfStreamerSettings	LastUpdatedAt
IamfStreamerSettings	OverlayOpacity
IamfStreamerSettings	SensitivityMultiplier
IamfStreamerSettings	StreamerProfileId
LogBroadcastHistory	BroadcastSessionId
LogBroadcastHistory	CategoryName
LogBroadcastHistory	Id
LogBroadcastHistory	LogDate
LogBroadcastHistory	Title
LogChatInteractions	CreatedAt
LogChatInteractions	Id
LogChatInteractions	IsCommand
LogChatInteractions	Message
LogChatInteractions	MessageType
LogChatInteractions	SenderNickname
LogChatInteractions	StreamerProfileId
LogCommandExecutions	Arguments
LogCommandExecutions	CreatedAt
LogCommandExecutions	DonationAmount
LogCommandExecutions	ErrorMessage
LogCommandExecutions	GlobalViewerId
LogCommandExecutions	Id
LogCommandExecutions	IsSuccess
LogCommandExecutions	Keyword
LogCommandExecutions	RawMessage
LogCommandExecutions	StreamerProfileId
LogIamfVibrations	CreatedAt
LogIamfVibrations	EmaHz
LogIamfVibrations	Id
LogIamfVibrations	RawHz
LogIamfVibrations	StabilityScore
LogIamfVibrations	StreamerProfileId
LogPointDailySummaries	Date
LogPointDailySummaries	Id
LogPointDailySummaries	LastUpdatedAt
LogPointDailySummaries	StreamerProfileId
LogPointDailySummaries	TopCommandStatsJson
LogPointDailySummaries	TotalEarned
LogPointDailySummaries	TotalSpent
LogPointDailySummaries	UniqueViewerCount
LogPointTransactions	Amount
LogPointTransactions	BalanceAfter
LogPointTransactions	CreatedAt
LogPointTransactions	GlobalViewerId
LogPointTransactions	Id
LogPointTransactions	Reason
LogPointTransactions	StreamerProfileId
LogPointTransactions	Type
LogRouletteResults	CreatedAt
LogRouletteResults	GlobalViewerId
LogRouletteResults	Id
LogRouletteResults	IsMission
LogRouletteResults	ItemName
LogRouletteResults	ProcessedAt
LogRouletteResults	RouletteId
LogRouletteResults	RouletteItemId
LogRouletteResults	RouletteName
LogRouletteResults	Status
LogRouletteResults	StreamerProfileId
LogRouletteStats	Id
LogRouletteStats	ItemName
LogRouletteStats	LastUpdatedAt
LogRouletteStats	RouletteId
LogRouletteStats	TheoreticalProbability
LogRouletteStats	TotalSpins
LogRouletteStats	WinCount
SysAvatarSettings	DisappearTimeSeconds
SysAvatarSettings	Id
SysAvatarSettings	InteractionImageUrl
SysAvatarSettings	IsEnabled
SysAvatarSettings	ShowChat
SysAvatarSettings	ShowNickname
SysAvatarSettings	StopImageUrl
SysAvatarSettings	StreamerProfileId
SysAvatarSettings	WalkingImageUrl
SysBroadcastSessions	CreatedAt
SysBroadcastSessions	CurrentCategory
SysBroadcastSessions	CurrentTitle
SysBroadcastSessions	DeletedAt
SysBroadcastSessions	EndTime
SysBroadcastSessions	Id
SysBroadcastSessions	InitialCategory
SysBroadcastSessions	InitialTitle
SysBroadcastSessions	IsActive
SysBroadcastSessions	IsDeleted
SysBroadcastSessions	LastHeartbeatAt
SysBroadcastSessions	StartTime
SysBroadcastSessions	StreamerProfileId
SysBroadcastSessions	TopEmotesJson
SysBroadcastSessions	TopKeywordsJson
SysBroadcastSessions	TotalChatCount
SysBroadcastSessions	UpdatedAt
SysChzzkCategories	CategoryId
SysChzzkCategories	CategoryType
SysChzzkCategories	CategoryValue
SysChzzkCategories	PosterImageUrl
SysChzzkCategories	UpdatedAt
SysChzzkCategoryAliases	Alias
SysChzzkCategoryAliases	CategoryId
SysChzzkCategoryAliases	Id
SysOverlayPresets	ConfigJson
SysOverlayPresets	CreatedAt
SysOverlayPresets	Id
SysOverlayPresets	Name
SysOverlayPresets	StreamerProfileId
SysOverlayPresets	UpdatedAt
SysPeriodicMessages	Id
SysPeriodicMessages	IntervalMinutes
SysPeriodicMessages	IsEnabled
SysPeriodicMessages	LastSentAt
SysPeriodicMessages	Message
SysPeriodicMessages	StreamerProfileId
SysSagaCommandExecutions	ChargedAmount
SysSagaCommandExecutions	CorrelationId
SysSagaCommandExecutions	CostType
SysSagaCommandExecutions	CreatedAt
SysSagaCommandExecutions	CurrentState
SysSagaCommandExecutions	StreamerUid
SysSagaCommandExecutions	UpdatedAt
SysSagaCommandExecutions	ViewerNickname
SysSagaCommandExecutions	ViewerUid
SysSharedComponents	ConfigJson
SysSharedComponents	CreatedAt
SysSharedComponents	Id
SysSharedComponents	Name
SysSharedComponents	StreamerProfileId
SysSharedComponents	Type
SysStreamerKnowledges	CreatedAt
SysStreamerKnowledges	Id
SysStreamerKnowledges	IntentAnswer
SysStreamerKnowledges	IsActive
SysStreamerKnowledges	Keyword
SysStreamerKnowledges	StreamerProfileId
SysStreamerKnowledges	UpdatedAt
SysStreamerPreferences	CreatedAt
SysStreamerPreferences	Id
SysStreamerPreferences	PreferenceKey
SysStreamerPreferences	PreferenceValue
SysStreamerPreferences	StreamerProfileId
SysStreamerPreferences	UpdatedAt
__EFMigrationsHistory	MigrationId
__EFMigrationsHistory	ProductVersion
