TABLE_NAME	INDEX_NAME	COLUMN_NAME	NON_UNIQUE
FuncSongBooks	IX_FuncSongBooks_StreamerProfileId_Id	StreamerProfileId	1
FuncSongBooks	IX_FuncSongBooks_StreamerProfileId_Id	Id	1
FuncSongBooks	IX_FuncSongBooks_StreamerProfileId_SongNo	StreamerProfileId	0
FuncSongBooks	IX_FuncSongBooks_StreamerProfileId_SongNo	SongNo	0
FuncSongBooks	IX_FuncSongBooks_Title	Title	1
FuncSongBooks	IX_FuncSongBooks_TitleChosung	TitleChosung	1
FuncSongBooks	PRIMARY	Id	0
FuncSongListOmakases	IX_FuncSongListOmakases_StreamerProfileId	StreamerProfileId	1
FuncSongListOmakases	PRIMARY	Id	0
FuncSongListQueues	IX_FuncSongListQueues_GlobalViewerId	GlobalViewerId	1
FuncSongListQueues	IX_FuncSongListQueues_SongBookId	SongBookId	1
FuncSongListQueues	IX_FuncSongListQueues_SongLibraryId	SongLibraryId	1
FuncSongListQueues	IX_FuncSongListQueues_StreamerProfileId	StreamerProfileId	1
FuncSongListQueues	IX_FuncSongListQueues_StreamerProfileId_Id	StreamerProfileId	1
FuncSongListQueues	IX_FuncSongListQueues_StreamerProfileId_Id	Id	1
FuncSongListQueues	IX_FuncSongListQueues_StreamerProfileId_Status_CreatedAt	StreamerProfileId	1
FuncSongListQueues	IX_FuncSongListQueues_StreamerProfileId_Status_CreatedAt	Status	1
FuncSongListQueues	IX_FuncSongListQueues_StreamerProfileId_Status_CreatedAt	CreatedAt	1
FuncSongListQueues	IX_SongQueue_Status_Cursor	StreamerProfileId	1
FuncSongListQueues	IX_SongQueue_Status_Cursor	Status	1
FuncSongListQueues	IX_SongQueue_Status_Cursor	Id	1
FuncSongListQueues	PRIMARY	Id	0
FuncSongListSessions	IX_FuncSongListSessions_StreamerProfileId_IsActive	StreamerProfileId	1
FuncSongListSessions	IX_FuncSongListSessions_StreamerProfileId_IsActive	IsActive	1
FuncSongListSessions	PRIMARY	Id	0
FuncSongMasterLibrary	IX_FuncSongMasterLibrary_Album	Album	1
FuncSongMasterLibrary	IX_FuncSongMasterLibrary_Alias	Alias	1
FuncSongMasterLibrary	IX_FuncSongMasterLibrary_ArtistChosung	ArtistChosung	1
FuncSongMasterLibrary	IX_FuncSongMasterLibrary_Category	Category	1
FuncSongMasterLibrary	IX_FuncSongMasterLibrary_SongLibraryId	SongLibraryId	0
FuncSongMasterLibrary	IX_FuncSongMasterLibrary_Title	Title	1
FuncSongMasterLibrary	IX_FuncSongMasterLibrary_TitleChosung	TitleChosung	1
FuncSongMasterLibrary	IX_FuncSongMasterLibrary_YoutubeUrl	YoutubeUrl	1
FuncSongMasterLibrary	PRIMARY	Id	0
FuncSongMasterStaging	IX_FuncSongMasterStaging_ArtistChosung	ArtistChosung	1
FuncSongMasterStaging	IX_FuncSongMasterStaging_CreatedAt	CreatedAt	1
FuncSongMasterStaging	IX_FuncSongMasterStaging_SongLibraryId	SongLibraryId	0
FuncSongMasterStaging	IX_FuncSongMasterStaging_TitleChosung	TitleChosung	1
FuncSongMasterStaging	IX_FuncSongMasterStaging_YoutubeUrl	YoutubeUrl	1
FuncSongMasterStaging	PRIMARY	Id	0
FuncSongStreamerLibrary	IX_FuncSongStreamerLibrary_SongLibraryId	SongLibraryId	0
FuncSongStreamerLibrary	IX_FuncSongStreamerLibrary_StreamerProfileId_SongLibraryId	StreamerProfileId	0
FuncSongStreamerLibrary	IX_FuncSongStreamerLibrary_StreamerProfileId_SongLibraryId	SongLibraryId	0
FuncSongStreamerLibrary	PRIMARY	Id	0
FuncSoundAssets	IX_FuncSoundAssets_StreamerProfileId	StreamerProfileId	1
FuncSoundAssets	PRIMARY	Id	0
FuncViewerDonationHistories	IX_FuncViewerDonationHistories_GlobalViewerId	GlobalViewerId	1
FuncViewerDonationHistories	IX_FuncViewerDonationHistories_PlatformTransactionId	PlatformTransactionId	0
FuncViewerDonationHistories	IX_FuncViewerDonationHistories_StreamerProfileId	StreamerProfileId	1
FuncViewerDonationHistories	PRIMARY	Id	0
FuncViewerDonations	IX_FuncViewerDonations_GlobalViewerId	GlobalViewerId	1
FuncViewerDonations	IX_FuncViewerDonations_StreamerProfileId_GlobalViewerId	StreamerProfileId	0
FuncViewerDonations	IX_FuncViewerDonations_StreamerProfileId_GlobalViewerId	GlobalViewerId	0
FuncViewerDonations	PRIMARY	Id	0
FuncViewerPoints	IX_FuncViewerPoints_GlobalViewerId	GlobalViewerId	1
FuncViewerPoints	IX_FuncViewerPoints_StreamerProfileId_GlobalViewerId	StreamerProfileId	0
FuncViewerPoints	IX_FuncViewerPoints_StreamerProfileId_GlobalViewerId	GlobalViewerId	0
FuncViewerPoints	PRIMARY	Id	0
IamfGenosRegistry	IX_IamfGenosRegistry_StreamerProfileId	StreamerProfileId	1
IamfGenosRegistry	PRIMARY	Id	0
IamfParhosCycles	IX_IamfParhosCycles_StreamerProfileId_CycleId	StreamerProfileId	0
IamfParhosCycles	IX_IamfParhosCycles_StreamerProfileId_CycleId	CycleId	0
IamfParhosCycles	PRIMARY	Id	0
IamfScenarios	IX_IamfScenarios_StreamerProfileId	StreamerProfileId	1
IamfScenarios	PRIMARY	Id	0
IamfStreamerSettings	PRIMARY	StreamerProfileId	0
LogBroadcastHistory	IX_LogBroadcastHistory_BroadcastSessionId_LogDate	BroadcastSessionId	1
LogBroadcastHistory	IX_LogBroadcastHistory_BroadcastSessionId_LogDate	LogDate	1
LogBroadcastHistory	PRIMARY	Id	0
LogChatInteractions	IX_LogChatInteractions_IsCommand_CreatedAt	IsCommand	1
LogChatInteractions	IX_LogChatInteractions_IsCommand_CreatedAt	CreatedAt	1
LogChatInteractions	IX_LogChatInteractions_StreamerProfileId_CreatedAt	StreamerProfileId	1
LogChatInteractions	IX_LogChatInteractions_StreamerProfileId_CreatedAt	CreatedAt	1
LogChatInteractions	PRIMARY	Id	0
LogCommandExecutions	IX_LogCommandExecutions_GlobalViewerId	GlobalViewerId	1
LogCommandExecutions	IX_LogCommandExecutions_Keyword_CreatedAt	Keyword	1
LogCommandExecutions	IX_LogCommandExecutions_Keyword_CreatedAt	CreatedAt	1
LogCommandExecutions	IX_LogCommandExecutions_StreamerProfileId_CreatedAt	StreamerProfileId	1
LogCommandExecutions	IX_LogCommandExecutions_StreamerProfileId_CreatedAt	CreatedAt	1
LogCommandExecutions	PRIMARY	Id	0
LogIamfVibrations	IX_LogIamfVibrations_StreamerProfileId_CreatedAt	StreamerProfileId	1
LogIamfVibrations	IX_LogIamfVibrations_StreamerProfileId_CreatedAt	CreatedAt	1
LogIamfVibrations	PRIMARY	Id	0
LogPointDailySummaries	IX_LogPointDailySummaries_StreamerProfileId_Date	StreamerProfileId	0
LogPointDailySummaries	IX_LogPointDailySummaries_StreamerProfileId_Date	Date	0
LogPointDailySummaries	PRIMARY	Id	0
LogPointTransactions	IX_LogPointTransactions_GlobalViewerId_CreatedAt	GlobalViewerId	1
LogPointTransactions	IX_LogPointTransactions_GlobalViewerId_CreatedAt	CreatedAt	1
LogPointTransactions	IX_LogPointTransactions_StreamerProfileId_CreatedAt	StreamerProfileId	1
LogPointTransactions	IX_LogPointTransactions_StreamerProfileId_CreatedAt	CreatedAt	1
LogPointTransactions	PRIMARY	Id	0
LogRouletteResults	IX_LogRouletteResults_GlobalViewerId	GlobalViewerId	1
LogRouletteResults	IX_LogRouletteResults_RouletteId	RouletteId	1
LogRouletteResults	IX_LogRouletteResults_RouletteItemId	RouletteItemId	1
LogRouletteResults	IX_LogRouletteResults_StreamerProfileId_GlobalViewerId	StreamerProfileId	1
LogRouletteResults	IX_LogRouletteResults_StreamerProfileId_GlobalViewerId	GlobalViewerId	1
LogRouletteResults	IX_RouletteLog_Status_Cursor	StreamerProfileId	1
LogRouletteResults	IX_RouletteLog_Status_Cursor	Status	1
LogRouletteResults	IX_RouletteLog_Status_Cursor	Id	1
LogRouletteResults	PRIMARY	Id	0
LogRouletteStats	IX_LogRouletteStats_RouletteId_ItemName	RouletteId	0
LogRouletteStats	IX_LogRouletteStats_RouletteId_ItemName	ItemName	0
LogRouletteStats	PRIMARY	Id	0
SysAvatarSettings	IX_SysAvatarSettings_StreamerProfileId	StreamerProfileId	0
SysAvatarSettings	PRIMARY	Id	0
SysBroadcastSessions	IX_SysBroadcastSessions_StreamerProfileId_IsActive	StreamerProfileId	1
SysBroadcastSessions	IX_SysBroadcastSessions_StreamerProfileId_IsActive	IsActive	1
SysBroadcastSessions	PRIMARY	Id	0
SysChzzkCategories	PRIMARY	CategoryId	0
SysChzzkCategoryAliases	IX_SysChzzkCategoryAliases_Alias	Alias	1
SysChzzkCategoryAliases	IX_SysChzzkCategoryAliases_CategoryId	CategoryId	1
SysChzzkCategoryAliases	PRIMARY	Id	0
SysOverlayPresets	IX_SysOverlayPresets_StreamerProfileId	StreamerProfileId	1
SysOverlayPresets	PRIMARY	Id	0
SysPeriodicMessages	IX_SysPeriodicMessages_StreamerProfileId	StreamerProfileId	1
SysPeriodicMessages	PRIMARY	Id	0
SysSagaCommandExecutions	IX_SysSagaCommandExecutions_CreatedAt	CreatedAt	1
SysSagaCommandExecutions	IX_SysSagaCommandExecutions_CurrentState	CurrentState	1
SysSagaCommandExecutions	PRIMARY	CorrelationId	0
SysSharedComponents	IX_SysSharedComponents_StreamerProfileId	StreamerProfileId	1
SysSharedComponents	PRIMARY	Id	0
SysStreamerKnowledges	IX_SysStreamerKnowledges_StreamerProfileId_Keyword	StreamerProfileId	1
SysStreamerKnowledges	IX_SysStreamerKnowledges_StreamerProfileId_Keyword	Keyword	1
SysStreamerKnowledges	PRIMARY	Id	0
SysStreamerPreferences	IX_SysStreamerPreferences_StreamerProfileId_PreferenceKey	StreamerProfileId	0
SysStreamerPreferences	IX_SysStreamerPreferences_StreamerProfileId_PreferenceKey	PreferenceKey	0
SysStreamerPreferences	PRIMARY	Id	0
__EFMigrationsHistory	PRIMARY	MigrationId	0
